months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,tenure_at_incident_days,vehicle_age_at_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,bodily_injuries_band,policy_number,actual_fraud,fraud_probability,predicted_fraud
0.7090382601871288,0.5473312044805186,2,1,1.3785517243298042,-0.4714998939480635,-0.47764069333284487,609458,1,4,8,0,1,1.0141938177393282,0.948608383392306,3,1,1,3,6,4,-1.2419094739386969,-0.8217921024602357,1,0.006041331177577327,-1.3490379056052866,0,-1.7251272175536945,-1.3901806910513357,-1.3962401958725088,-1.7088552739225746,6,10,0.8427157671521301,1.417699752035591,-0.8427157671521486,-1.5320452480468936,-0.9666165366524804,-0.9821943777293095,1.5924615671152091,2,844117,0,0.22651099826698737,0
0.2275850981285528,-0.22143095882294364,0,2,-0.2349689478923514,-0.8174077340642031,-0.47764069333284487,471585,1,6,12,15,3,-0.887077899282369,-0.8949222651373101,2,1,0,0,4,1,0.4973072948157146,-0.8217921024602357,1,1.2143075666930414,1.367145796955693,0,-0.11361183450493748,0.4947929366124047,-0.49395176549429537,-0.1609571758105816,11,19,-1.519250346988026,-0.4382456762417429,1.5192503469880079,0.12579945016162722,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,0,776950,1,0.5072919748940882,1
-0.9016414092451982,-0.6607236235677793,2,0,-0.2349689478923514,-0.8492829179906547,2.6253614907320406,619540,0,5,7,15,3,0.9925063076592329,-0.6443452837837701,0,1,1,0,0,4,1.2219809484633861,1.1406965004298797,0,0.006041331177577327,1.367145796955693,0,0.0763695661572325,0.33703763300964534,0.3510485105741902,-0.06819729647946451,10,2,1.3488513630393064,-1.395866080927971,-1.348851363039325,0.33440179800110703,0.5450881936340205,0.5667493673399182,-0.9084057619720256,2,575000,1,0.24663476378869398,0
0.5427180769305299,0.3276848721081009,1,0,-1.0417292840034291,-0.6804272358659857,1.2955034118470896,468454,1,0,0,2,2,-0.887077899282369,-0.826908513055635,0,2,0,0,6,6,0.9321114870043176,1.1406965004298797,0,0.006041331177577327,-0.44364333808496004,0,0.04088665864056262,-0.5933141574681665,0.31831242239720287,0.12872311774301873,11,19,1.6862750936307573,-0.13806280944768526,-1.686275093630776,0.22256125615193828,-1.1177870096811306,0.5667493673399182,0.4670712690259533,2,929306,1,0.5705562807875816,1
1.9783238692506473,2.1946786972736523,2,1,1.3785517243298042,0.2832382272818861,2.6253614907320406,477310,1,4,7,3,3,-0.887077899282369,0.948608383392306,0,0,1,1,1,5,1.0770462177338518,1.1406965004298797,0,-1.202224904337887,1.367145796955693,1,1.0950247027816302,1.8175104822047718,0.17509203662288328,1.0252292140716923,9,29,-1.1818266163965752,-0.27110682077986636,1.181826616396557,0.7401482576365066,1.2102382749600813,-0.7963211283210021,-0.35821494957283445,1,691189,0,0.33722820798786257,0
-0.6477842874324945,-0.5509004573815703,2,1,-1.0417292840034291,0.5186592285672489,0.852217385552106,442797,0,5,1,3,2,0.38164144040321224,0.948608383392306,0,2,1,3,0,0,-1.0969747432091628,1.1406965004298797,0,1.2143075666930414,1.367145796955693,1,0.5664772262312352,0.02557203358881268,0.03596366187068711,0.7785604846772134,11,19,-1.519250346988026,-0.14250996302981947,1.5192503469880079,0.22576148679832023,-0.5634952752427469,-0.5691427123775156,0.9255636126919463,0,918516,0,0.3862791001225622,0
0.2625998735509947,0.5473312044805186,1,2,-1.0417292840034291,2.162839170373477,-0.47764069333284487,465942,1,0,7,8,2,-0.887077899282369,0.948608383392306,2,2,0,0,0,6,-1.2419094739386969,-0.8217921024602357,0,0.006041331177577327,-1.3490379056052866,0,0.6662729036218693,-0.07150815324365464,-0.06224460266027489,0.9682259362704472,5,14,1.180139497743581,-0.03763125771782156,-1.1801394977435995,-0.1485660406097592,-0.7852119690181002,-0.7963211283210021,1.292357487624741,2,442494,1,0.5807524093810572,1
-1.6632127746833094,-1.2098394544988238,2,1,1.3785517243298042,1.3650902490141985,-0.47764069333284487,601617,0,0,2,2,4,-0.887077899282369,-0.01432315923772646,2,1,0,1,6,5,0.9321114870043176,-0.8217921024602357,0,1.2143075666930414,-0.44364333808496004,1,0.7061911745781229,1.1298591588081284,1.1530826709103799,0.4085573905854949,1,5,1.180139497743581,-0.056531660441891854,-1.1801394977435995,0.06982154109110882,0.8474291396913209,0.8765381163537641,-1.408579227789472,0,335780,1,0.6552036616081938,1
1.1467229529676524,1.2062702015977722,2,0,-0.2349689478923514,1.1593504254889213,2.182075464437057,615346,1,2,11,19,2,1.3611939790208547,-0.17540836153643077,0,2,1,0,1,5,0.06250310262711171,1.1406965004298797,1,1.2143075666930414,1.367145796955693,1,-0.6599007648136676,0.24400245396186415,-0.6208041071801212,-0.8304865841670246,13,28,0.6740039018564047,-0.679874354204367,-0.6740039018564231,-0.8324714191611968,2.2079633969491717,-0.285169692448157,-1.5961442774710142,0,565564,0,0.17221191912543343,0
1.3568116055023038,0.8768007030391454,2,0,1.3785517243298042,0.4532116106611197,-0.47764069333284487,613247,0,4,5,1,4,-0.887077899282369,0.948608383392306,2,0,2,3,4,0,0.207437833356646,-0.8217921024602357,0,-1.202224904337887,1.367145796955693,0,0.12294088227286172,-0.3688162254180858,0.7725256458529021,0.07120162832539861,8,7,1.180139497743581,1.115663904582311,-1.1801394977435995,-0.10235387294784004,-0.7852119690181002,1.248284615170379,-0.35821494957283445,1,828890,0,0.39025533280504715,0
